
State Machine - |IITB_RISC|controlpath:controlpath_risc|Q
Name Q.SM Q.LM Q.SW Q.LW Q.LS Q.LHI Q.JL2 Q.JL1 Q.BEQ Q.AR2 Q.AR1 Q.HKT2 Q.HKT1 Q.CHECK 
Q.CHECK 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
Q.HKT1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 
Q.HKT2 0 0 0 0 0 0 0 0 0 0 0 1 0 1 
Q.AR1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 
Q.AR2 0 0 0 0 0 0 0 0 0 1 0 0 0 1 
Q.BEQ 0 0 0 0 0 0 0 0 1 0 0 0 0 1 
Q.JL1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 
Q.JL2 0 0 0 0 0 0 1 0 0 0 0 0 0 1 
Q.LHI 0 0 0 0 0 1 0 0 0 0 0 0 0 1 
Q.LS 0 0 0 0 1 0 0 0 0 0 0 0 0 1 
Q.LW 0 0 0 1 0 0 0 0 0 0 0 0 0 1 
Q.SW 0 0 1 0 0 0 0 0 0 0 0 0 0 1 
Q.LM 0 1 0 0 0 0 0 0 0 0 0 0 0 1 
Q.SM 1 0 0 0 0 0 0 0 0 0 0 0 0 1 
